Id,Prediction
14189,2
14190,5
14191,3
14192,3
14193,0
14194,0
14195,1
14196,4
14197,6
14198,4
14199,0
14200,6
14201,1
14202,5
14203,6
14204,6
14205,0
14206,6
14207,5
14208,0
14209,3
14210,4
14211,5
14212,0
14213,0
14214,5
14215,3
14216,3
14217,3
14218,6
14219,0
14220,3
14221,6
14222,6
14223,4
14224,5
14225,6
14226,3
14227,6
14228,4
14229,2
14230,6
14231,4
14232,2
14233,6
14234,3
14235,5
14236,2
14237,4
14238,3
14239,6
14240,6
14241,3
14242,3
14243,3
14244,4
14245,5
14246,4
14247,2
14248,0
14249,0
14250,0
14251,6
14252,4
14253,6
14254,3
14255,2
14256,3
14257,5
14258,2
14259,0
14260,2
14261,3
14262,3
14263,3
14264,3
14265,5
14266,4
14267,6
14268,6
14269,3
14270,5
14271,6
14272,1
14273,3
14274,3
14275,4
14276,3
14277,5
14278,0
14279,2
14280,6
14281,2
14282,5
14283,0
14284,4
14285,2
14286,0
14287,4
14288,0
14289,6
14290,3
14291,5
14292,4
14293,5
14294,3
14295,3
14296,6
14297,5
14298,3
14299,5
14300,6
14301,6
14302,3
14303,4
14304,0
14305,2
14306,4
14307,4
14308,0
14309,0
14310,2
14311,6
14312,2
14313,6
14314,6
14315,6
14316,3
14317,4
14318,5
14319,3
14320,4
14321,3
14322,6
14323,5
14324,2
14325,3
14326,0
14327,3
14328,4
14329,4
14330,3
14331,4
14332,2
14333,3
14334,3
14335,3
14336,3
14337,5
14338,3
14339,0
14340,6
14341,4
14342,0
14343,6
14344,4
14345,3
14346,3
14347,3
14348,3
14349,3
14350,4
14351,2
14352,3
14353,0
14354,0
14355,0
14356,2
14357,0
14358,2
14359,0
14360,5
14361,6
14362,4
14363,2
14364,4
14365,3
14366,0
14367,4
14368,6
14369,0
14370,0
14371,6
14372,0
14373,6
14374,4
14375,4
14376,6
14377,1
14378,5
14379,0
14380,6
14381,0
14382,0
14383,3
14384,6
14385,4
14386,0
14387,5
14388,4
14389,4
14390,5
14391,2
14392,6
14393,6
14394,0
14395,3
14396,3
14397,4
14398,0
14399,3
14400,3
14401,3
14402,0
14403,5
14404,6
14405,4
14406,3
14407,3
14408,1
14409,0
14410,6
14411,6
14412,3
14413,2
14414,5
14415,4
14416,6
14417,3
14418,0
14419,3
14420,4
14421,2
14422,5
14423,4
14424,6
14425,0
14426,5
14427,5
14428,1
14429,3
14430,3
14431,6
14432,2
14433,0
14434,3
14435,2
14436,3
14437,6
14438,0
14439,2
14440,4
14441,0
14442,5
14443,6
14444,6
14445,4
14446,2
14447,6
14448,3
14449,0
14450,3
14451,3
14452,3
14453,6
14454,0
14455,6
14456,2
14457,3
14458,2
14459,2
14460,3
14461,5
14462,6
14463,3
14464,4
14465,3
14466,2
14467,2
14468,6
14469,4
14470,3
14471,0
14472,5
14473,6
14474,6
14475,6
14476,3
14477,3
14478,4
14479,3
14480,2
14481,3
14482,5
14483,3
14484,0
14485,6
14486,2
14487,6
14488,0
14489,6
14490,2
14491,6
14492,4
14493,3
14494,6
14495,4
14496,3
14497,6
14498,0
14499,5
14500,4
14501,2
14502,3
14503,4
14504,0
14505,3
14506,4
14507,6
14508,5
14509,4
14510,4
14511,6
14512,4
14513,3
14514,6
14515,5
14516,3
14517,6
14518,4
14519,5
14520,0
14521,0
14522,3
14523,5
14524,5
14525,3
14526,4
14527,6
14528,6
14529,3
14530,3
14531,0
14532,3
14533,5
14534,3
14535,5
14536,4
14537,3
14538,5
14539,4
14540,6
14541,3
14542,3
14543,2
14544,3
14545,6
14546,5
14547,6
14548,6
14549,5
14550,1
14551,0
14552,4
14553,2
14554,2
14555,3
14556,5
14557,2
14558,4
14559,2
14560,5
14561,3
14562,6
14563,3
14564,6
14565,2
14566,2
14567,6
14568,5
14569,2
14570,5
14571,4
14572,5
14573,3
14574,3
14575,6
14576,2
14577,3
14578,6
14579,4
14580,4
14581,3
14582,2
14583,3
14584,0
14585,6
14586,0
14587,0
14588,6
14589,2
14590,2
14591,4
14592,2
14593,6
14594,6
14595,1
14596,6
14597,4
14598,2
14599,6
14600,3
14601,2
14602,6
14603,4
14604,6
14605,4
14606,4
14607,5
14608,6
14609,4
14610,6
14611,0
14612,6
14613,3
14614,4
14615,0
14616,2
14617,4
14618,3
14619,0
14620,3
14621,0
14622,3
14623,4
14624,5
14625,5
14626,6
14627,1
14628,6
14629,5
14630,0
14631,0
14632,6
14633,0
14634,0
14635,4
14636,3
14637,1
14638,3
14639,6
14640,0
14641,5
14642,5
14643,5
14644,3
14645,6
14646,3
14647,3
14648,0
14649,5
14650,5
14651,2
14652,5
14653,0
14654,0
14655,3
14656,3
14657,3
14658,6
14659,6
14660,3
14661,0
14662,5
14663,0
14664,4
14665,6
14666,0
14667,0
14668,6
14669,3
14670,3
14671,3
14672,5
14673,5
14674,4
14675,2
14676,2
14677,4
14678,4
14679,3
14680,6
14681,3
14682,3
14683,2
14684,4
14685,5
14686,5
14687,3
14688,5
14689,0
14690,2
14691,2
14692,3
14693,2
14694,3
14695,3
14696,3
14697,3
14698,2
14699,5
14700,4
14701,4
14702,0
14703,5
14704,3
14705,2
14706,6
14707,4
14708,2
14709,3
14710,5
14711,3
14712,1
14713,2
14714,5
14715,3
14716,4
14717,0
14718,5
14719,3
14720,3
14721,2
14722,6
14723,5
14724,2
14725,4
14726,5
14727,0
14728,0
14729,4
14730,6
14731,3
14732,2
14733,2
14734,6
14735,5
14736,2
14737,3
14738,3
14739,3
14740,4
14741,4
14742,3
14743,6
14744,4
14745,4
14746,4
14747,6
14748,3
14749,3
14750,5
14751,1
14752,2
14753,0
14754,1
14755,3
14756,3
14757,4
14758,6
14759,3
14760,0
14761,4
14762,0
14763,3
14764,4
14765,3
14766,3
14767,5
14768,4
14769,6
14770,4
14771,0
14772,3
14773,3
14774,2
14775,4
14776,2
14777,6
14778,4
14779,2
14780,3
14781,5
14782,1
14783,3
14784,3
14785,6
14786,5
14787,2
14788,2
14789,4
14790,4
14791,3
14792,4
14793,2
14794,3
14795,4
14796,0
14797,3
14798,3
14799,0
14800,6
14801,3
14802,3
14803,3
14804,4
14805,3
14806,2
14807,0
14808,3
14809,4
14810,5
14811,3
14812,4
14813,2
14814,4
14815,4
14816,0
14817,2
14818,2
14819,3
14820,3
14821,0
14822,0
14823,4
14824,4
14825,3
14826,2
14827,2
14828,0
14829,3
14830,6
14831,6
14832,5
14833,3
14834,2
14835,6
14836,3
14837,5
14838,6
14839,0
14840,3
14841,4
14842,6
14843,2
14844,6
14845,3
14846,3
14847,2
14848,5
14849,6
14850,2
14851,3
14852,4
14853,3
14854,4
14855,6
14856,4
14857,6
14858,3
14859,2
14860,3
14861,4
14862,6
14863,3
14864,6
14865,0
14866,6
14867,2
14868,3
14869,5
14870,6
14871,5
14872,0
14873,2
14874,4
14875,5
14876,5
14877,4
14878,5
14879,0
14880,5
14881,1
14882,3
14883,3
14884,5
14885,4
14886,0
14887,3
14888,4
14889,4
14890,2
14891,6
14892,3
14893,5
14894,4
14895,0
14896,0
14897,2
14898,4
14899,2
14900,4
14901,4
14902,5
14903,2
14904,5
14905,3
14906,5
14907,6
14908,5
14909,4
14910,2
14911,4
14912,0
14913,2
14914,2
14915,3
14916,0
14917,4
14918,0
14919,4
14920,3
14921,3
14922,3
14923,2
14924,6
14925,5
14926,6
14927,4
14928,2
14929,3
14930,0
14931,3
14932,2
14933,0
14934,2
14935,4
14936,0
14937,5
14938,5
14939,6
14940,4
14941,3
14942,5
14943,3
14944,2
14945,2
14946,3
14947,1
14948,3
14949,0
14950,4
14951,3
14952,0
14953,6
14954,6
14955,3
14956,4
14957,3
14958,2
14959,3
14960,3
14961,6
14962,2
14963,0
14964,3
14965,3
14966,2
14967,2
14968,4
14969,4
14970,3
14971,3
14972,3
14973,3
14974,6
14975,2
14976,3
14977,4
14978,5
14979,3
14980,3
14981,2
14982,3
14983,4
14984,3
14985,0
14986,5
14987,3
14988,6
14989,5
14990,2
14991,2
14992,3
14993,3
14994,4
14995,5
14996,6
14997,2
14998,3
14999,3
15000,4
15001,2
15002,6
15003,6
15004,0
15005,4
15006,3
15007,3
15008,6
15009,6
15010,5
15011,0
15012,3
15013,2
15014,2
15015,6
15016,0
15017,0
15018,4
15019,3
15020,3
15021,0
15022,0
15023,3
15024,6
15025,3
15026,3
15027,6
15028,6
15029,6
15030,5
15031,2
15032,0
15033,5
15034,6
15035,3
15036,2
15037,5
15038,2
15039,3
15040,3
15041,2
15042,6
15043,6
15044,3
15045,0
15046,5
15047,6
15048,0
15049,3
15050,3
15051,5
15052,5
15053,6
15054,3
15055,3
15056,3
15057,4
15058,1
15059,4
15060,0
15061,3
15062,3
15063,6
15064,5
15065,0
15066,4
15067,6
15068,3
15069,2
15070,4
15071,3
15072,5
15073,6
15074,1
15075,2
15076,2
15077,5
15078,6
15079,6
15080,4
15081,0
15082,4
15083,5
15084,3
15085,3
15086,2
15087,4
15088,3
15089,5
15090,3
15091,0
15092,3
15093,6
15094,4
15095,2
15096,6
15097,4
15098,6
15099,6
15100,0
15101,3
15102,3
15103,4
15104,3
15105,0
15106,2
15107,2
15108,0
15109,3
15110,0
15111,4
15112,2
15113,3
15114,5
15115,2
15116,1
15117,3
15118,2
15119,4
15120,2
15121,4
15122,6
15123,6
15124,6
15125,4
15126,5
15127,4
15128,3
15129,2
15130,0
15131,2
15132,2
15133,6
15134,6
15135,4
15136,2
15137,0
15138,0
15139,6
15140,3
15141,0
15142,3
15143,6
15144,5
15145,6
15146,6
15147,6
15148,6
15149,3
15150,4
15151,6
15152,6
15153,3
15154,3
15155,6
15156,4
15157,0
15158,6
15159,3
15160,0
15161,5
15162,4
15163,6
15164,3
15165,0
15166,6
15167,0
15168,3
15169,2
15170,0
15171,0
15172,0
15173,4
15174,4
15175,6
15176,6
15177,3
15178,4
15179,3
15180,5
15181,3
15182,0
15183,2
15184,5
15185,0
15186,0
15187,6
15188,2
15189,3
15190,5
15191,3
15192,0
15193,4
15194,5
15195,3
15196,2
15197,3
15198,3
15199,5
15200,4
15201,4
15202,6
15203,2
15204,3
15205,2
15206,4
15207,4
15208,0
15209,1
15210,0
15211,2
15212,4
15213,4
15214,0
15215,6
15216,3
15217,5
15218,3
15219,2
15220,5
15221,4
15222,5
15223,0
15224,3
15225,5
15226,4
15227,3
15228,4
15229,3
15230,5
15231,4
15232,3
15233,5
15234,2
15235,6
15236,0
15237,6
15238,5
15239,0
15240,6
15241,3
15242,3
15243,6
15244,2
15245,5
15246,0
15247,4
15248,3
15249,3
15250,4
15251,4
15252,4
15253,4
15254,5
15255,4
15256,6
15257,2
15258,3
15259,0
15260,5
15261,2
15262,4
15263,3
15264,6
15265,6
15266,0
15267,2
15268,2
15269,4
15270,3
15271,5
15272,2
15273,6
15274,6
15275,3
15276,3
15277,0
15278,6
15279,3
15280,3
15281,2
15282,3
15283,3
15284,5
15285,3
15286,2
15287,4
15288,6
15289,0
15290,2
15291,3
15292,6
15293,4
15294,6
15295,3
15296,2
15297,2
15298,0
15299,4
15300,4
15301,4
15302,2
15303,0
15304,3
15305,4
15306,6
15307,3
15308,2
15309,6
15310,0
15311,0
15312,2
15313,5
15314,2
15315,4
15316,6
15317,6
15318,3
15319,0
15320,5
15321,4
15322,3
15323,2
15324,0
15325,3
15326,2
15327,0
15328,4
15329,3
15330,4
15331,3
15332,3
15333,6
15334,4
15335,2
15336,0
15337,6
15338,3
15339,3
15340,0
15341,3
15342,3
15343,0
15344,0
15345,3
15346,0
15347,3
15348,6
15349,3
15350,2
15351,4
15352,2
15353,3
15354,6
15355,3
15356,3
15357,3
15358,3
15359,5
15360,3
15361,4
15362,5
15363,5
15364,4
15365,0
15366,3
15367,3
15368,4
15369,3
15370,6
15371,0
15372,6
15373,0
15374,3
15375,5
15376,4
15377,2
15378,3
15379,0
15380,6
15381,6
15382,3
15383,5
15384,4
15385,5
15386,6
15387,6
15388,4
15389,3
15390,5
15391,6
15392,4
15393,4
15394,3
15395,3
15396,3
15397,4
15398,0
15399,6
15400,4
15401,2
15402,6
15403,6
15404,5
15405,2
15406,5
15407,3
15408,3
15409,0
15410,6
15411,3
15412,2
15413,6
15414,4
15415,2
15416,0
15417,0
15418,0
15419,0
15420,4
15421,4
15422,2
15423,6
15424,0
15425,3
15426,4
15427,3
15428,5
15429,5
15430,5
15431,2
15432,2
15433,2
15434,3
15435,4
15436,4
15437,6
15438,3
15439,6
15440,6
15441,3
15442,3
15443,6
15444,2
15445,3
15446,3
15447,6
15448,3
15449,3
15450,5
15451,6
15452,6
15453,4
15454,3
15455,3
15456,4
15457,2
15458,3
15459,2
15460,2
15461,0
15462,5
15463,3
15464,6
15465,5
15466,3
15467,3
15468,4
15469,4
15470,6
15471,3
15472,4
15473,3
15474,5
15475,5
15476,3
15477,6
15478,6
15479,3
15480,3
15481,6
15482,4
15483,2
15484,4
15485,4
15486,1
15487,2
15488,3
15489,1
15490,6
15491,5
15492,0
15493,6
15494,5
15495,5
15496,0
15497,6
15498,3
15499,4
15500,3
15501,4
15502,2
15503,4
15504,2
15505,6
15506,6
15507,6
15508,4
15509,3
15510,4
15511,3
15512,3
15513,3
15514,6
15515,5
15516,0
15517,2
15518,0
15519,3
15520,4
15521,4
15522,4
15523,4
15524,3
15525,3
15526,0
15527,2
15528,3
15529,3
15530,6
15531,3
15532,6
15533,4
15534,6
15535,3
15536,3
15537,4
15538,3
15539,3
15540,5
15541,4
15542,5
15543,4
15544,3
15545,6
15546,0
15547,5
15548,4
15549,3
15550,3
15551,2
15552,4
15553,6
15554,4
15555,0
15556,6
15557,5
15558,2
15559,2
15560,5
15561,6
15562,2
15563,4
15564,2
15565,2
15566,4
15567,0
15568,0
15569,4
15570,3
15571,4
15572,4
15573,2
15574,6
15575,5
15576,6
15577,3
15578,6
15579,4
15580,5
15581,5
15582,3
15583,6
15584,6
15585,5
15586,5
15587,4
15588,4
15589,6
15590,0
15591,4
15592,3
15593,6
15594,6
15595,0
15596,3
15597,5
15598,3
15599,0
15600,4
15601,4
15602,4
15603,0
15604,3
15605,3
15606,3
15607,4
15608,1
15609,0
15610,6
15611,2
15612,3
15613,3
15614,3
15615,6
15616,4
15617,5
15618,3
15619,2
15620,4
15621,0
15622,3
15623,4
15624,0
15625,3
15626,3
15627,2
15628,6
15629,3
15630,3
15631,6
15632,2
15633,3
15634,4
15635,6
15636,2
15637,3
15638,3
15639,4
15640,3
15641,3
15642,6
15643,5
15644,3
15645,2
15646,6
15647,2
15648,0
15649,1
15650,3
15651,5
15652,3
15653,6
15654,5
15655,3
15656,4
15657,2
15658,3
15659,3
15660,5
15661,0
15662,6
15663,6
15664,4
15665,6
15666,3
15667,4
15668,3
15669,0
15670,3
15671,0
15672,5
15673,3
15674,3
15675,3
15676,4
15677,5
15678,5
15679,6
15680,6
15681,0
15682,3
15683,6
15684,4
15685,6
15686,6
15687,5
15688,2
15689,4
15690,2
15691,4
15692,0
15693,4
15694,4
15695,4
15696,6
15697,5
15698,5
15699,5
15700,2
15701,0
15702,5
15703,6
15704,5
15705,2
15706,6
15707,4
15708,5
15709,5
15710,5
15711,5
15712,3
15713,3
15714,4
15715,6
15716,0
15717,5
15718,5
15719,6
15720,2
15721,3
15722,5
15723,6
15724,0
15725,6
15726,5
15727,0
15728,5
15729,0
15730,0
15731,3
15732,0
15733,3
15734,4
15735,6
15736,0
15737,3
15738,0
15739,6
15740,5
15741,3
15742,4
15743,3
15744,3
15745,1
15746,6
15747,3
15748,2
15749,6
15750,6
15751,4
15752,4
15753,5
15754,3
15755,5
15756,4
15757,4
15758,6
15759,4
15760,4
15761,4
15762,6
15763,4
15764,6
15765,4
15766,6
15767,6
15768,2
15769,0
15770,3
15771,3
15772,4
15773,2
15774,6
15775,3
15776,0
15777,5
15778,0
15779,5
15780,0
15781,3
15782,3
15783,2
15784,3
15785,3
15786,3
15787,3
15788,2
15789,0
15790,3
15791,3
15792,2
15793,6
15794,4
15795,3
15796,6
15797,6
15798,6
15799,5
15800,1
15801,6
15802,6
15803,6
15804,2
15805,2
15806,3
15807,2
15808,2
15809,6
15810,3
15811,3
15812,2
15813,3
15814,4
15815,3
15816,3
15817,3
15818,1
15819,3
15820,6
15821,3
15822,3
15823,3
15824,3
15825,2
15826,3
15827,3
15828,3
15829,4
15830,3
15831,6
15832,5
15833,1
15834,3
15835,3
15836,4
15837,4
15838,4
15839,4
15840,4
15841,0
15842,6
15843,4
15844,6
15845,0
15846,0
15847,5
15848,5
15849,3
15850,0
15851,3
15852,4
15853,0
15854,4
15855,2
15856,4
15857,2
15858,3
15859,0
15860,2
15861,3
15862,0
15863,5
15864,3
15865,6
15866,4
15867,4
15868,0
15869,4
15870,5
15871,3
15872,0
15873,5
15874,4
15875,0
15876,3
15877,3
15878,5
15879,4
15880,4
15881,0
15882,3
15883,4
15884,0
15885,3
15886,4
15887,0
15888,6
15889,6
15890,3
15891,1
15892,3
15893,4
15894,4
15895,2
15896,0
15897,2
15898,0
15899,3
15900,0
15901,6
15902,6
15903,5
15904,5
15905,6
15906,0
15907,3
15908,4
15909,3
15910,6
15911,0
15912,4
15913,0
15914,2
15915,6
15916,6
15917,4
15918,2
15919,5
15920,6
15921,5
15922,5
15923,2
15924,3
15925,0
15926,2
15927,0
15928,0
15929,5
15930,4
15931,3
15932,3
15933,4
15934,4
15935,2
15936,3
15937,2
15938,0
15939,5
15940,6
15941,4
15942,6
15943,2
15944,0
15945,6
15946,6
15947,5
15948,3
15949,3
15950,4
15951,5
15952,0
15953,4
15954,2
15955,6
15956,4
15957,4
15958,2
15959,2
15960,2
15961,5
15962,6
15963,5
15964,3
15965,6
15966,0
15967,3
15968,0
15969,5
15970,2
15971,5
15972,0
15973,3
15974,3
15975,6
15976,6
15977,0
15978,2
15979,2
15980,4
15981,4
15982,5
15983,4
15984,6
15985,3
15986,3
15987,6
15988,3
15989,6
15990,3
15991,3
15992,3
15993,0
15994,4
15995,5
15996,3
15997,1
15998,4
15999,5
16000,6
16001,5
16002,3
16003,1
16004,0
16005,6
16006,4
16007,6
16008,3
16009,2
16010,6
16011,6
16012,6
16013,6
16014,4
16015,5
16016,3
16017,3
16018,3
16019,5
16020,0
16021,6
16022,3
16023,3
16024,3
16025,2
16026,1
16027,6
16028,4
16029,4
16030,3
16031,0
16032,3
16033,3
16034,5
16035,6
16036,4
16037,2
16038,4
16039,4
16040,3
16041,3
16042,2
16043,0
16044,3
16045,6
16046,4
16047,3
16048,6
16049,5
16050,4
16051,2
16052,6
16053,4
16054,0
16055,5
16056,4
16057,2
16058,3
16059,3
16060,3
16061,3
16062,3
16063,6
16064,3
16065,3
16066,5
16067,3
16068,4
16069,6
16070,6
16071,5
16072,3
16073,6
16074,3
16075,4
16076,3
16077,4
16078,6
16079,3
16080,4
16081,3
16082,0
16083,0
16084,3
16085,5
16086,6
16087,6
16088,4
16089,4
16090,4
16091,6
16092,6
16093,3
16094,4
16095,3
16096,5
16097,3
16098,5
16099,5
16100,4
16101,4
16102,6
16103,6
16104,3
16105,2
16106,6
16107,3
16108,5
16109,6
16110,0
16111,3
16112,0
16113,6
16114,5
16115,4
16116,4
16117,6
16118,4
16119,5
16120,2
16121,4
16122,3
16123,5
16124,3
16125,6
16126,3
16127,3
16128,2
16129,3
16130,2
16131,0
16132,6
16133,2
16134,3
16135,5
16136,2
16137,3
16138,6
16139,3
16140,0
16141,6
16142,3
16143,4
16144,3
16145,4
16146,4
16147,6
16148,3
16149,0
16150,5
16151,1
16152,1
16153,3
16154,5
16155,5
16156,3
16157,3
16158,3
16159,3
16160,2
16161,5
16162,4
16163,6
16164,3
16165,0
16166,6
16167,5
16168,3
16169,3
16170,4
16171,3
16172,3
16173,3
16174,2
16175,4
16176,3
16177,6
16178,6
16179,4
16180,0
16181,5
16182,5
16183,0
16184,6
16185,4
16186,5
16187,6
16188,4
16189,5
16190,6
16191,6
16192,4
16193,6
16194,3
16195,3
16196,5
16197,6
16198,3
16199,3
16200,5
16201,4
16202,4
16203,6
16204,5
16205,4
16206,4
16207,5
16208,6
16209,4
16210,0
16211,3
16212,6
16213,5
16214,5
16215,5
16216,6
16217,3
16218,3
16219,4
16220,6
16221,0
16222,6
16223,4
16224,3
16225,3
16226,3
16227,6
16228,2
16229,6
16230,3
16231,2
16232,4
16233,0
16234,4
16235,2
16236,4
16237,5
16238,0
16239,4
16240,5
16241,2
16242,5
16243,3
16244,5
16245,3
16246,6
16247,2
16248,5
16249,4
16250,4
16251,5
16252,2
16253,3
16254,3
16255,6
16256,3
16257,3
16258,0
16259,6
16260,2
16261,6
16262,4
16263,4
16264,3
16265,3
16266,0
16267,2
16268,6
16269,4
16270,6
16271,3
16272,2
16273,2
16274,5
16275,3
16276,6
16277,3
16278,4
16279,1
16280,3
16281,4
16282,2
16283,6
16284,2
16285,4
16286,6
16287,3
16288,6
16289,3
16290,3
16291,6
16292,4
16293,3
16294,2
16295,3
16296,4
16297,3
16298,4
16299,6
16300,0
16301,5
16302,3
16303,4
16304,2
16305,4
16306,4
16307,3
16308,3
16309,3
16310,4
16311,6
16312,3
16313,3
16314,3
16315,5
16316,3
16317,6
16318,4
16319,3
16320,0
16321,3
16322,5
16323,6
16324,4
16325,2
16326,2
16327,2
16328,6
16329,3
16330,2
16331,0
16332,2
16333,3
16334,5
16335,0
16336,6
16337,1
16338,6
16339,6
16340,2
16341,2
16342,3
16343,6
16344,4
16345,0
16346,2
16347,0
16348,0
16349,4
16350,6
16351,5
16352,0
16353,3
16354,0
16355,4
16356,4
16357,0
16358,3
16359,6
16360,3
16361,1
16362,3
16363,5
16364,3
16365,6
16366,6
16367,4
16368,4
16369,2
16370,5
16371,0
16372,3
16373,2
16374,3
16375,2
16376,4
16377,3
16378,4
16379,0
16380,6
16381,3
16382,6
16383,1
16384,4
16385,5
16386,3
16387,3
16388,0
16389,6
16390,2
16391,3
16392,3
16393,4
16394,2
16395,3
16396,6
16397,2
16398,3
16399,5
16400,0
16401,6
16402,5
16403,4
16404,5
16405,2
16406,3
16407,3
16408,2
16409,5
16410,6
16411,0
16412,3
16413,0
16414,6
16415,3
16416,0
16417,2
16418,2
16419,5
16420,3
16421,2
16422,3
16423,0
16424,3
16425,2
16426,3
16427,3
16428,3
16429,0
16430,6
16431,0
16432,2
16433,2
16434,4
16435,2
16436,0
16437,0
16438,3
16439,5
16440,3
16441,3
16442,3
16443,6
16444,3
16445,5
16446,4
16447,6
16448,4
16449,4
16450,4
16451,3
16452,5
16453,3
16454,2
16455,5
16456,3
16457,3
16458,0
16459,3
16460,4
16461,0
16462,5
16463,3
16464,2
16465,6
16466,0
16467,6
16468,6
16469,3
16470,3
16471,4
16472,6
16473,0
16474,2
16475,3
16476,0
16477,6
16478,5
16479,3
16480,0
16481,0
16482,4
16483,5
16484,0
16485,2
16486,2
16487,3
16488,6
16489,5
16490,4
16491,5
16492,4
16493,2
16494,3
16495,3
16496,3
16497,5
16498,2
16499,0
16500,3
16501,4
16502,0
16503,2
16504,5
16505,6
16506,3
16507,4
16508,4
16509,3
16510,3
16511,6
16512,2
16513,3
16514,0
16515,6
16516,6
16517,0
16518,3
16519,6
16520,6
16521,4
16522,5
16523,5
16524,6
16525,3
16526,3
16527,3
16528,3
16529,2
16530,0
16531,3
16532,3
16533,4
16534,3
16535,6
16536,6
16537,3
16538,6
16539,3
16540,4
16541,3
16542,6
16543,3
16544,3
16545,2
16546,3
16547,3
16548,4
16549,5
16550,5
16551,3
16552,0
16553,4
16554,5
16555,5
16556,3
16557,6
16558,3
16559,5
16560,6
16561,3
16562,3
16563,6
16564,0
16565,6
16566,3
16567,6
16568,0
16569,3
16570,3
16571,4
16572,6
16573,6
16574,6
16575,3
16576,3
16577,2
16578,4
16579,5
16580,4
16581,5
16582,3
16583,3
16584,6
16585,3
16586,2
16587,5
16588,2
16589,3
16590,0
16591,2
16592,3
16593,2
16594,3
16595,3
16596,2
16597,4
16598,3
16599,6
16600,5
16601,3
16602,0
16603,2
16604,6
16605,0
16606,5
16607,1
16608,3
16609,6
16610,2
16611,3
16612,6
16613,3
16614,4
16615,2
16616,6
16617,6
16618,3
16619,4
16620,0
16621,6
16622,6
16623,3
16624,4
16625,3
16626,3
16627,3
16628,4
16629,2
16630,3
16631,4
16632,4
16633,2
16634,4
16635,3
16636,6
16637,4
16638,4
16639,4
16640,4
16641,6
16642,6
16643,5
16644,3
16645,6
16646,3
16647,0
16648,3
16649,5
16650,3
16651,4
16652,6
16653,3
16654,4
16655,3
16656,2
16657,5
16658,2
16659,6
16660,0
16661,3
16662,6
16663,3
16664,6
16665,0
16666,4
16667,3
16668,5
16669,6
16670,5
16671,6
16672,2
16673,2
16674,4
16675,6
16676,0
16677,3
16678,6
16679,0
16680,6
16681,6
16682,5
16683,2
16684,6
16685,2
16686,0
16687,5
16688,6
16689,2
16690,0
16691,0
16692,3
16693,2
16694,6
16695,5
16696,5
16697,2
16698,3
16699,6
16700,2
16701,6
16702,4
16703,0
16704,6
16705,5
16706,5
16707,3
16708,2
16709,4
16710,5
16711,6
16712,2
16713,6
16714,2
16715,3
16716,4
16717,2
16718,6
16719,3
16720,0
16721,6
16722,3
16723,0
16724,6
16725,6
16726,4
16727,5
16728,2
16729,3
16730,6
16731,2
16732,6
16733,0
16734,6
16735,3
16736,1
16737,2
16738,0
16739,3
16740,3
16741,2
16742,0
16743,4
16744,3
16745,3
16746,3
16747,3
16748,6
16749,3
16750,0
16751,0
16752,3
16753,4
16754,4
16755,5
16756,6
16757,2
16758,3
16759,0
16760,3
16761,4
16762,4
16763,2
16764,2
16765,5
16766,3
16767,4
16768,3
16769,3
16770,2
16771,4
16772,4
16773,0
16774,4
16775,2
16776,6
16777,4
16778,3
16779,3
16780,6
16781,0
16782,4
16783,5
16784,3
16785,2
16786,3
16787,5
16788,0
16789,6
16790,2
16791,2
16792,4
16793,0
16794,2
16795,3
16796,4
16797,0
16798,2
16799,3
16800,4
16801,4
16802,4
16803,0
16804,3
16805,5
16806,1
16807,4
16808,5
16809,3
16810,3
16811,0
16812,4
16813,6
16814,4
16815,0
16816,2
16817,6
16818,6
16819,0
16820,6
16821,5
16822,1
16823,4
16824,3
16825,2
16826,2
16827,3
16828,4
16829,3
16830,2
16831,4
16832,6
16833,3
16834,3
16835,3
16836,4
16837,3
16838,4
16839,4
16840,5
16841,3
16842,4
16843,6
16844,0
16845,3
16846,3
16847,4
16848,6
16849,6
16850,3
16851,0
16852,3
16853,0
16854,3
16855,4
16856,2
16857,3
16858,3
16859,3
16860,2
16861,4
16862,4
16863,6
16864,4
16865,6
16866,5
16867,0
16868,4
16869,0
16870,2
16871,4
16872,6
16873,0
16874,6
16875,4
16876,3
16877,3
16878,6
16879,2
16880,0
16881,3
16882,3
16883,3
16884,1
16885,5
16886,6
16887,3
16888,4
16889,3
16890,6
16891,2
16892,2
16893,2
16894,3
16895,6
16896,6
16897,0
16898,3
16899,2
16900,3
16901,3
16902,3
16903,2
16904,3
16905,2
16906,6
16907,3
16908,0
16909,0
16910,5
16911,6
16912,2
16913,0
16914,6
16915,3
16916,0
16917,3
16918,3
16919,3
16920,0
16921,4
16922,3
16923,6
16924,6
16925,4
16926,3
16927,6
16928,0
16929,4
16930,4
16931,4
16932,3
16933,3
16934,3
16935,3
16936,3
16937,3
16938,2
16939,4
16940,3
16941,1
16942,4
16943,3
16944,4
16945,3
16946,6
16947,6
16948,4
16949,3
16950,3
16951,0
16952,1
16953,3
16954,0
16955,3
16956,2
16957,0
16958,6
16959,2
16960,4
16961,3
16962,4
16963,6
16964,3
16965,4
16966,6
16967,1
16968,3
16969,3
16970,5
16971,3
16972,5
16973,3
16974,3
16975,6
16976,5
16977,4
16978,0
16979,3
16980,0
16981,4
16982,6
16983,6
16984,3
16985,3
16986,0
