Id,Prediction
14189,4
14190,5
14191,3
14192,3
14193,0
14194,0
14195,6
14196,3
14197,6
14198,3
14199,0
14200,6
14201,3
14202,6
14203,6
14204,4
14205,2
14206,6
14207,3
14208,0
14209,0
14210,0
14211,5
14212,3
14213,0
14214,5
14215,3
14216,3
14217,3
14218,0
14219,0
14220,6
14221,3
14222,6
14223,4
14224,5
14225,4
14226,3
14227,3
14228,4
14229,2
14230,6
14231,4
14232,5
14233,6
14234,3
14235,3
14236,2
14237,6
14238,3
14239,6
14240,3
14241,3
14242,3
14243,3
14244,4
14245,6
14246,2
14247,2
14248,0
14249,0
14250,2
14251,3
14252,6
14253,6
14254,3
14255,2
14256,3
14257,5
14258,2
14259,6
14260,2
14261,3
14262,3
14263,6
14264,0
14265,5
14266,4
14267,2
14268,6
14269,3
14270,5
14271,6
14272,1
14273,3
14274,3
14275,6
14276,3
14277,5
14278,0
14279,2
14280,6
14281,5
14282,5
14283,0
14284,4
14285,2
14286,0
14287,2
14288,0
14289,6
14290,6
14291,5
14292,0
14293,2
14294,3
14295,4
14296,3
14297,5
14298,3
14299,5
14300,6
14301,6
14302,3
14303,6
14304,0
14305,2
14306,2
14307,4
14308,0
14309,2
14310,2
14311,6
14312,2
14313,4
14314,4
14315,4
14316,3
14317,4
14318,5
14319,3
14320,6
14321,0
14322,6
14323,5
14324,3
14325,3
14326,0
14327,3
14328,4
14329,0
14330,3
14331,4
14332,4
14333,3
14334,3
14335,3
14336,3
14337,3
14338,3
14339,5
14340,3
14341,3
14342,0
14343,0
14344,4
14345,3
14346,3
14347,3
14348,3
14349,3
14350,0
14351,2
14352,3
14353,0
14354,0
14355,0
14356,2
14357,6
14358,2
14359,0
14360,5
14361,6
14362,4
14363,2
14364,6
14365,3
14366,0
14367,6
14368,6
14369,0
14370,3
14371,4
14372,1
14373,3
14374,2
14375,2
14376,6
14377,1
14378,5
14379,6
14380,2
14381,5
14382,0
14383,0
14384,3
14385,4
14386,0
14387,5
14388,3
14389,3
14390,5
14391,6
14392,6
14393,0
14394,0
14395,4
14396,3
14397,3
14398,5
14399,3
14400,3
14401,3
14402,0
14403,5
14404,6
14405,4
14406,6
14407,3
14408,1
14409,0
14410,2
14411,0
14412,3
14413,3
14414,5
14415,0
14416,6
14417,4
14418,0
14419,3
14420,4
14421,2
14422,5
14423,0
14424,6
14425,1
14426,5
14427,5
14428,1
14429,4
14430,3
14431,6
14432,2
14433,2
14434,4
14435,2
14436,3
14437,6
14438,4
14439,2
14440,0
14441,0
14442,5
14443,6
14444,6
14445,4
14446,2
14447,4
14448,3
14449,0
14450,3
14451,3
14452,3
14453,3
14454,0
14455,6
14456,5
14457,3
14458,4
14459,2
14460,3
14461,5
14462,4
14463,3
14464,4
14465,3
14466,2
14467,2
14468,3
14469,4
14470,3
14471,0
14472,5
14473,4
14474,6
14475,3
14476,3
14477,3
14478,4
14479,3
14480,5
14481,3
14482,5
14483,0
14484,0
14485,6
14486,2
14487,6
14488,5
14489,0
14490,4
14491,6
14492,4
14493,3
14494,3
14495,5
14496,2
14497,3
14498,0
14499,5
14500,4
14501,2
14502,6
14503,0
14504,0
14505,5
14506,3
14507,3
14508,5
14509,5
14510,4
14511,6
14512,6
14513,4
14514,6
14515,5
14516,3
14517,6
14518,4
14519,2
14520,2
14521,0
14522,3
14523,3
14524,5
14525,3
14526,4
14527,6
14528,6
14529,3
14530,3
14531,0
14532,3
14533,5
14534,4
14535,2
14536,4
14537,3
14538,5
14539,0
14540,6
14541,3
14542,3
14543,2
14544,5
14545,5
14546,5
14547,0
14548,6
14549,5
14550,1
14551,0
14552,4
14553,3
14554,0
14555,3
14556,5
14557,2
14558,4
14559,5
14560,5
14561,3
14562,4
14563,0
14564,6
14565,2
14566,2
14567,6
14568,5
14569,2
14570,5
14571,4
14572,5
14573,6
14574,3
14575,6
14576,4
14577,3
14578,6
14579,4
14580,2
14581,3
14582,2
14583,3
14584,4
14585,4
14586,2
14587,2
14588,6
14589,2
14590,2
14591,6
14592,2
14593,6
14594,3
14595,4
14596,6
14597,4
14598,4
14599,6
14600,3
14601,2
14602,6
14603,3
14604,6
14605,3
14606,4
14607,5
14608,6
14609,5
14610,4
14611,0
14612,6
14613,3
14614,4
14615,2
14616,2
14617,4
14618,3
14619,4
14620,3
14621,0
14622,3
14623,6
14624,5
14625,5
14626,5
14627,5
14628,0
14629,5
14630,6
14631,0
14632,6
14633,0
14634,0
14635,4
14636,3
14637,1
14638,3
14639,6
14640,0
14641,5
14642,5
14643,5
14644,3
14645,4
14646,3
14647,4
14648,6
14649,5
14650,4
14651,6
14652,5
14653,0
14654,0
14655,3
14656,3
14657,3
14658,3
14659,6
14660,3
14661,0
14662,5
14663,2
14664,0
14665,6
14666,0
14667,0
14668,4
14669,3
14670,3
14671,3
14672,5
14673,5
14674,4
14675,2
14676,4
14677,4
14678,4
14679,3
14680,6
14681,6
14682,3
14683,2
14684,4
14685,5
14686,5
14687,3
14688,5
14689,0
14690,2
14691,2
14692,3
14693,2
14694,0
14695,3
14696,3
14697,3
14698,2
14699,3
14700,2
14701,4
14702,0
14703,5
14704,3
14705,3
14706,4
14707,2
14708,2
14709,3
14710,5
14711,3
14712,0
14713,6
14714,5
14715,3
14716,4
14717,0
14718,5
14719,3
14720,3
14721,2
14722,5
14723,5
14724,2
14725,4
14726,0
14727,4
14728,3
14729,3
14730,6
14731,3
14732,0
14733,4
14734,4
14735,5
14736,2
14737,3
14738,0
14739,3
14740,3
14741,0
14742,3
14743,2
14744,4
14745,6
14746,4
14747,3
14748,3
14749,3
14750,5
14751,1
14752,2
14753,2
14754,2
14755,3
14756,3
14757,4
14758,6
14759,3
14760,6
14761,0
14762,4
14763,3
14764,4
14765,6
14766,3
14767,5
14768,4
14769,4
14770,3
14771,4
14772,3
14773,3
14774,4
14775,4
14776,2
14777,6
14778,2
14779,2
14780,3
14781,5
14782,4
14783,3
14784,3
14785,6
14786,5
14787,2
14788,2
14789,6
14790,4
14791,3
14792,2
14793,2
14794,3
14795,4
14796,0
14797,3
14798,3
14799,4
14800,6
14801,3
14802,3
14803,3
14804,4
14805,3
14806,2
14807,2
14808,3
14809,0
14810,5
14811,3
14812,0
14813,0
14814,2
14815,4
14816,0
14817,2
14818,2
14819,5
14820,0
14821,0
14822,0
14823,4
14824,4
14825,3
14826,4
14827,4
14828,0
14829,3
14830,3
14831,4
14832,5
14833,3
14834,5
14835,6
14836,6
14837,5
14838,3
14839,4
14840,3
14841,0
14842,6
14843,0
14844,6
14845,3
14846,3
14847,0
14848,5
14849,0
14850,0
14851,6
14852,4
14853,3
14854,4
14855,4
14856,4
14857,4
14858,3
14859,2
14860,3
14861,4
14862,6
14863,2
14864,6
14865,0
14866,6
14867,2
14868,3
14869,6
14870,4
14871,5
14872,5
14873,6
14874,4
14875,5
14876,5
14877,0
14878,4
14879,0
14880,5
14881,4
14882,3
14883,3
14884,5
14885,2
14886,0
14887,3
14888,6
14889,6
14890,2
14891,6
14892,3
14893,5
14894,4
14895,0
14896,4
14897,2
14898,4
14899,4
14900,3
14901,4
14902,5
14903,2
14904,5
14905,3
14906,5
14907,4
14908,5
14909,2
14910,5
14911,6
14912,0
14913,2
14914,2
14915,3
14916,4
14917,4
14918,0
14919,3
14920,4
14921,3
14922,3
14923,4
14924,2
14925,1
14926,4
14927,2
14928,0
14929,3
14930,0
14931,3
14932,3
14933,0
14934,2
14935,3
14936,3
14937,5
14938,5
14939,6
14940,4
14941,3
14942,6
14943,3
14944,2
14945,2
14946,3
14947,0
14948,3
14949,3
14950,0
14951,3
14952,0
14953,6
14954,6
14955,0
14956,3
14957,3
14958,4
14959,3
14960,3
14961,6
14962,2
14963,6
14964,4
14965,3
14966,4
14967,6
14968,6
14969,4
14970,4
14971,3
14972,3
14973,3
14974,4
14975,2
14976,3
14977,2
14978,5
14979,3
14980,3
14981,2
14982,3
14983,4
14984,4
14985,0
14986,5
14987,3
14988,6
14989,5
14990,5
14991,2
14992,3
14993,3
14994,4
14995,6
14996,3
14997,6
14998,3
14999,4
15000,4
15001,2
15002,4
15003,2
15004,0
15005,0
15006,3
15007,3
15008,0
15009,6
15010,5
15011,6
15012,3
15013,2
15014,4
15015,6
15016,3
15017,4
15018,6
15019,3
15020,3
15021,6
15022,0
15023,4
15024,6
15025,3
15026,3
15027,6
15028,3
15029,5
15030,5
15031,2
15032,6
15033,5
15034,6
15035,3
15036,3
15037,5
15038,2
15039,3
15040,3
15041,2
15042,0
15043,2
15044,3
15045,0
15046,5
15047,6
15048,0
15049,5
15050,0
15051,5
15052,5
15053,0
15054,3
15055,2
15056,3
15057,4
15058,1
15059,4
15060,2
15061,3
15062,3
15063,6
15064,5
15065,0
15066,4
15067,4
15068,3
15069,5
15070,2
15071,3
15072,5
15073,6
15074,1
15075,2
15076,6
15077,5
15078,2
15079,6
15080,0
15081,0
15082,4
15083,5
15084,3
15085,3
15086,2
15087,3
15088,6
15089,5
15090,3
15091,5
15092,2
15093,6
15094,0
15095,2
15096,0
15097,0
15098,0
15099,6
15100,0
15101,6
15102,5
15103,0
15104,3
15105,0
15106,2
15107,2
15108,0
15109,3
15110,4
15111,4
15112,2
15113,3
15114,5
15115,2
15116,1
15117,3
15118,4
15119,6
15120,2
15121,4
15122,6
15123,6
15124,4
15125,4
15126,5
15127,4
15128,3
15129,4
15130,0
15131,4
15132,0
15133,0
15134,6
15135,5
15136,2
15137,0
15138,6
15139,6
15140,3
15141,0
15142,6
15143,6
15144,5
15145,6
15146,0
15147,6
15148,6
15149,3
15150,0
15151,4
15152,6
15153,3
15154,3
15155,6
15156,3
15157,0
15158,3
15159,3
15160,0
15161,5
15162,0
15163,6
15164,0
15165,0
15166,6
15167,0
15168,3
15169,2
15170,0
15171,2
15172,3
15173,4
15174,4
15175,0
15176,3
15177,3
15178,4
15179,3
15180,5
15181,3
15182,4
15183,2
15184,5
15185,3
15186,0
15187,3
15188,2
15189,0
15190,5
15191,2
15192,0
15193,2
15194,5
15195,3
15196,2
15197,3
15198,3
15199,5
15200,6
15201,4
15202,3
15203,3
15204,3
15205,2
15206,6
15207,4
15208,0
15209,5
15210,4
15211,2
15212,0
15213,6
15214,6
15215,6
15216,3
15217,6
15218,3
15219,4
15220,3
15221,6
15222,5
15223,4
15224,3
15225,5
15226,6
15227,3
15228,4
15229,2
15230,5
15231,6
15232,3
15233,5
15234,2
15235,6
15236,4
15237,6
15238,2
15239,0
15240,4
15241,6
15242,3
15243,2
15244,2
15245,5
15246,0
15247,2
15248,3
15249,3
15250,2
15251,4
15252,0
15253,4
15254,2
15255,4
15256,0
15257,2
15258,3
15259,0
15260,5
15261,2
15262,4
15263,3
15264,6
15265,4
15266,4
15267,4
15268,2
15269,4
15270,3
15271,2
15272,2
15273,6
15274,4
15275,3
15276,3
15277,4
15278,6
15279,3
15280,3
15281,5
15282,3
15283,6
15284,5
15285,3
15286,4
15287,4
15288,2
15289,2
15290,4
15291,3
15292,0
15293,2
15294,6
15295,3
15296,4
15297,4
15298,0
15299,4
15300,2
15301,2
15302,2
15303,6
15304,3
15305,3
15306,2
15307,2
15308,4
15309,3
15310,2
15311,0
15312,4
15313,5
15314,4
15315,0
15316,6
15317,4
15318,3
15319,3
15320,5
15321,4
15322,3
15323,2
15324,4
15325,3
15326,2
15327,4
15328,6
15329,3
15330,2
15331,3
15332,3
15333,6
15334,2
15335,4
15336,3
15337,6
15338,3
15339,3
15340,0
15341,3
15342,3
15343,2
15344,0
15345,3
15346,0
15347,3
15348,5
15349,3
15350,2
15351,4
15352,2
15353,3
15354,6
15355,6
15356,3
15357,3
15358,3
15359,5
15360,3
15361,3
15362,5
15363,3
15364,4
15365,0
15366,3
15367,3
15368,2
15369,3
15370,6
15371,6
15372,6
15373,0
15374,3
15375,5
15376,4
15377,0
15378,3
15379,4
15380,4
15381,6
15382,0
15383,5
15384,4
15385,2
15386,6
15387,6
15388,4
15389,3
15390,5
15391,6
15392,6
15393,4
15394,3
15395,3
15396,3
15397,4
15398,0
15399,2
15400,4
15401,4
15402,6
15403,4
15404,5
15405,2
15406,5
15407,6
15408,3
15409,2
15410,6
15411,3
15412,6
15413,6
15414,3
15415,4
15416,5
15417,0
15418,4
15419,2
15420,4
15421,6
15422,4
15423,3
15424,0
15425,3
15426,4
15427,3
15428,5
15429,5
15430,5
15431,2
15432,0
15433,6
15434,4
15435,4
15436,2
15437,4
15438,3
15439,6
15440,6
15441,3
15442,3
15443,6
15444,5
15445,3
15446,3
15447,4
15448,3
15449,3
15450,5
15451,2
15452,6
15453,3
15454,3
15455,3
15456,4
15457,2
15458,3
15459,2
15460,4
15461,0
15462,5
15463,2
15464,6
15465,5
15466,3
15467,3
15468,4
15469,4
15470,3
15471,3
15472,6
15473,3
15474,2
15475,5
15476,2
15477,6
15478,6
15479,3
15480,3
15481,4
15482,0
15483,2
15484,4
15485,0
15486,0
15487,2
15488,3
15489,3
15490,4
15491,5
15492,0
15493,6
15494,5
15495,5
15496,0
15497,6
15498,3
15499,3
15500,3
15501,3
15502,2
15503,6
15504,2
15505,6
15506,2
15507,6
15508,4
15509,3
15510,4
15511,3
15512,3
15513,5
15514,4
15515,5
15516,0
15517,0
15518,0
15519,3
15520,4
15521,0
15522,2
15523,0
15524,3
15525,3
15526,0
15527,5
15528,3
15529,3
15530,6
15531,3
15532,6
15533,4
15534,4
15535,3
15536,3
15537,4
15538,3
15539,3
15540,5
15541,4
15542,5
15543,4
15544,3
15545,4
15546,1
15547,5
15548,6
15549,3
15550,3
15551,6
15552,6
15553,4
15554,4
15555,0
15556,4
15557,5
15558,2
15559,2
15560,5
15561,6
15562,2
15563,2
15564,2
15565,2
15566,2
15567,3
15568,6
15569,2
15570,3
15571,2
15572,6
15573,2
15574,5
15575,0
15576,6
15577,3
15578,4
15579,4
15580,5
15581,5
15582,3
15583,6
15584,6
15585,3
15586,5
15587,4
15588,6
15589,6
15590,0
15591,4
15592,3
15593,6
15594,6
15595,5
15596,4
15597,5
15598,0
15599,2
15600,4
15601,2
15602,6
15603,0
15604,3
15605,3
15606,3
15607,4
15608,1
15609,4
15610,0
15611,2
15612,3
15613,3
15614,3
15615,6
15616,4
15617,0
15618,4
15619,6
15620,4
15621,0
15622,3
15623,4
15624,2
15625,3
15626,3
15627,2
15628,6
15629,4
15630,3
15631,3
15632,2
15633,3
15634,6
15635,6
15636,2
15637,3
15638,6
15639,4
15640,3
15641,3
15642,0
15643,5
15644,3
15645,2
15646,3
15647,4
15648,6
15649,0
15650,2
15651,5
15652,4
15653,4
15654,5
15655,3
15656,4
15657,2
15658,3
15659,3
15660,5
15661,6
15662,6
15663,6
15664,3
15665,2
15666,3
15667,4
15668,3
15669,3
15670,6
15671,2
15672,2
15673,4
15674,3
15675,6
15676,4
15677,5
15678,5
15679,4
15680,6
15681,5
15682,3
15683,6
15684,4
15685,6
15686,6
15687,5
15688,3
15689,6
15690,5
15691,4
15692,0
15693,4
15694,4
15695,0
15696,2
15697,5
15698,5
15699,5
15700,6
15701,0
15702,5
15703,6
15704,2
15705,2
15706,6
15707,2
15708,5
15709,5
15710,5
15711,5
15712,3
15713,3
15714,4
15715,6
15716,0
15717,6
15718,2
15719,6
15720,2
15721,3
15722,5
15723,6
15724,0
15725,5
15726,5
15727,5
15728,5
15729,0
15730,4
15731,3
15732,0
15733,3
15734,4
15735,6
15736,6
15737,3
15738,0
15739,6
15740,5
15741,3
15742,4
15743,3
15744,3
15745,1
15746,6
15747,3
15748,6
15749,6
15750,6
15751,6
15752,4
15753,5
15754,3
15755,6
15756,2
15757,4
15758,6
15759,4
15760,4
15761,4
15762,0
15763,6
15764,6
15765,0
15766,6
15767,6
15768,2
15769,0
15770,4
15771,3
15772,2
15773,3
15774,6
15775,3
15776,6
15777,5
15778,5
15779,5
15780,6
15781,3
15782,3
15783,2
15784,3
15785,3
15786,4
15787,6
15788,2
15789,0
15790,6
15791,3
15792,2
15793,6
15794,4
15795,3
15796,6
15797,4
15798,0
15799,5
15800,1
15801,6
15802,6
15803,0
15804,0
15805,2
15806,3
15807,2
15808,2
15809,6
15810,3
15811,3
15812,2
15813,3
15814,2
15815,3
15816,3
15817,6
15818,1
15819,3
15820,6
15821,3
15822,6
15823,6
15824,0
15825,0
15826,3
15827,3
15828,3
15829,4
15830,3
15831,4
15832,5
15833,1
15834,3
15835,3
15836,4
15837,2
15838,3
15839,4
15840,6
15841,3
15842,0
15843,4
15844,6
15845,0
15846,0
15847,5
15848,5
15849,3
15850,6
15851,3
15852,4
15853,0
15854,4
15855,6
15856,4
15857,2
15858,3
15859,0
15860,2
15861,3
15862,6
15863,5
15864,3
15865,0
15866,4
15867,6
15868,0
15869,4
15870,5
15871,3
15872,3
15873,5
15874,4
15875,0
15876,3
15877,3
15878,5
15879,4
15880,4
15881,0
15882,3
15883,6
15884,0
15885,3
15886,6
15887,0
15888,3
15889,6
15890,3
15891,0
15892,2
15893,4
15894,3
15895,2
15896,2
15897,3
15898,0
15899,3
15900,3
15901,6
15902,3
15903,5
15904,5
15905,6
15906,0
15907,3
15908,4
15909,3
15910,6
15911,6
15912,4
15913,0
15914,2
15915,0
15916,4
15917,4
15918,2
15919,2
15920,6
15921,5
15922,5
15923,6
15924,3
15925,0
15926,2
15927,2
15928,0
15929,5
15930,4
15931,3
15932,3
15933,3
15934,4
15935,2
15936,3
15937,2
15938,0
15939,5
15940,6
15941,0
15942,6
15943,4
15944,2
15945,3
15946,6
15947,5
15948,3
15949,3
15950,3
15951,5
15952,0
15953,0
15954,2
15955,6
15956,4
15957,3
15958,6
15959,0
15960,2
15961,5
15962,4
15963,0
15964,3
15965,5
15966,3
15967,3
15968,3
15969,5
15970,2
15971,5
15972,0
15973,2
15974,3
15975,6
15976,6
15977,0
15978,2
15979,2
15980,3
15981,4
15982,5
15983,4
15984,3
15985,3
15986,3
15987,3
15988,3
15989,6
15990,3
15991,3
15992,6
15993,0
15994,4
15995,5
15996,4
15997,0
15998,6
15999,5
16000,4
16001,5
16002,3
16003,1
16004,0
16005,6
16006,6
16007,3
16008,3
16009,2
16010,4
16011,6
16012,6
16013,6
16014,4
16015,2
16016,3
16017,3
16018,3
16019,5
16020,0
16021,2
16022,3
16023,3
16024,3
16025,0
16026,3
16027,3
16028,2
16029,5
16030,3
16031,6
16032,3
16033,3
16034,0
16035,6
16036,2
16037,1
16038,3
16039,4
16040,3
16041,2
16042,5
16043,0
16044,3
16045,3
16046,4
16047,3
16048,6
16049,5
16050,3
16051,2
16052,6
16053,4
16054,0
16055,5
16056,4
16057,4
16058,3
16059,3
16060,3
16061,3
16062,3
16063,5
16064,3
16065,3
16066,3
16067,3
16068,3
16069,3
16070,6
16071,5
16072,3
16073,6
16074,3
16075,0
16076,3
16077,4
16078,6
16079,3
16080,2
16081,3
16082,4
16083,0
16084,3
16085,5
16086,6
16087,6
16088,4
16089,6
16090,6
16091,2
16092,6
16093,0
16094,4
16095,3
16096,5
16097,3
16098,5
16099,5
16100,2
16101,3
16102,6
16103,6
16104,3
16105,2
16106,3
16107,3
16108,5
16109,6
16110,6
16111,6
16112,0
16113,6
16114,5
16115,2
16116,4
16117,2
16118,3
16119,5
16120,2
16121,6
16122,3
16123,5
16124,0
16125,6
16126,3
16127,3
16128,2
16129,3
16130,2
16131,0
16132,4
16133,2
16134,3
16135,5
16136,3
16137,3
16138,3
16139,3
16140,4
16141,6
16142,3
16143,5
16144,3
16145,4
16146,6
16147,4
16148,3
16149,3
16150,5
16151,1
16152,3
16153,6
16154,5
16155,5
16156,3
16157,3
16158,3
16159,3
16160,0
16161,2
16162,3
16163,6
16164,3
16165,0
16166,6
16167,5
16168,3
16169,3
16170,4
16171,4
16172,3
16173,3
16174,0
16175,3
16176,2
16177,6
16178,4
16179,6
16180,0
16181,4
16182,5
16183,0
16184,6
16185,6
16186,5
16187,6
16188,4
16189,5
16190,4
16191,6
16192,4
16193,3
16194,3
16195,3
16196,5
16197,4
16198,3
16199,3
16200,5
16201,6
16202,4
16203,6
16204,5
16205,4
16206,4
16207,5
16208,6
16209,4
16210,0
16211,3
16212,2
16213,4
16214,5
16215,5
16216,3
16217,3
16218,3
16219,3
16220,5
16221,4
16222,0
16223,4
16224,3
16225,3
16226,3
16227,6
16228,5
16229,6
16230,3
16231,5
16232,4
16233,0
16234,0
16235,2
16236,6
16237,5
16238,0
16239,2
16240,5
16241,2
16242,5
16243,3
16244,3
16245,3
16246,6
16247,2
16248,5
16249,4
16250,3
16251,5
16252,2
16253,6
16254,3
16255,6
16256,3
16257,3
16258,0
16259,6
16260,2
16261,3
16262,3
16263,2
16264,3
16265,6
16266,3
16267,4
16268,4
16269,4
16270,6
16271,0
16272,2
16273,4
16274,5
16275,3
16276,6
16277,3
16278,4
16279,1
16280,3
16281,4
16282,2
16283,4
16284,6
16285,0
16286,6
16287,0
16288,2
16289,6
16290,3
16291,6
16292,0
16293,3
16294,2
16295,3
16296,4
16297,3
16298,4
16299,6
16300,3
16301,2
16302,3
16303,5
16304,6
16305,4
16306,4
16307,3
16308,3
16309,3
16310,6
16311,6
16312,3
16313,3
16314,0
16315,5
16316,3
16317,6
16318,4
16319,3
16320,3
16321,3
16322,5
16323,6
16324,5
16325,2
16326,2
16327,2
16328,6
16329,3
16330,2
16331,4
16332,2
16333,3
16334,5
16335,0
16336,4
16337,0
16338,6
16339,6
16340,0
16341,2
16342,3
16343,6
16344,6
16345,0
16346,2
16347,0
16348,0
16349,6
16350,0
16351,5
16352,4
16353,3
16354,5
16355,3
16356,4
16357,2
16358,3
16359,6
16360,3
16361,1
16362,3
16363,5
16364,6
16365,6
16366,6
16367,4
16368,0
16369,2
16370,5
16371,2
16372,3
16373,3
16374,3
16375,2
16376,4
16377,3
16378,0
16379,2
16380,4
16381,3
16382,4
16383,1
16384,6
16385,5
16386,3
16387,3
16388,6
16389,6
16390,2
16391,0
16392,3
16393,4
16394,4
16395,3
16396,0
16397,4
16398,3
16399,5
16400,0
16401,6
16402,5
16403,6
16404,5
16405,2
16406,3
16407,6
16408,2
16409,5
16410,3
16411,0
16412,3
16413,6
16414,6
16415,3
16416,0
16417,2
16418,6
16419,5
16420,3
16421,4
16422,3
16423,2
16424,3
16425,2
16426,3
16427,3
16428,3
16429,2
16430,0
16431,0
16432,0
16433,2
16434,2
16435,5
16436,0
16437,0
16438,3
16439,5
16440,2
16441,3
16442,0
16443,6
16444,3
16445,5
16446,3
16447,4
16448,2
16449,3
16450,4
16451,3
16452,3
16453,3
16454,2
16455,5
16456,4
16457,0
16458,0
16459,3
16460,2
16461,2
16462,2
16463,3
16464,2
16465,6
16466,0
16467,5
16468,6
16469,6
16470,3
16471,3
16472,6
16473,0
16474,2
16475,3
16476,0
16477,6
16478,4
16479,3
16480,0
16481,0
16482,4
16483,5
16484,0
16485,6
16486,4
16487,3
16488,0
16489,5
16490,0
16491,2
16492,6
16493,2
16494,3
16495,6
16496,3
16497,5
16498,3
16499,3
16500,3
16501,4
16502,0
16503,2
16504,5
16505,6
16506,3
16507,2
16508,4
16509,3
16510,3
16511,6
16512,2
16513,3
16514,0
16515,3
16516,6
16517,2
16518,6
16519,4
16520,6
16521,4
16522,5
16523,5
16524,6
16525,3
16526,3
16527,3
16528,3
16529,0
16530,0
16531,3
16532,3
16533,4
16534,4
16535,0
16536,6
16537,3
16538,6
16539,3
16540,4
16541,6
16542,6
16543,3
16544,3
16545,2
16546,3
16547,3
16548,4
16549,5
16550,0
16551,3
16552,0
16553,4
16554,6
16555,5
16556,3
16557,2
16558,3
16559,5
16560,6
16561,3
16562,3
16563,6
16564,0
16565,2
16566,3
16567,6
16568,4
16569,0
16570,3
16571,4
16572,6
16573,6
16574,4
16575,0
16576,3
16577,2
16578,4
16579,5
16580,4
16581,5
16582,3
16583,3
16584,6
16585,3
16586,2
16587,5
16588,6
16589,3
16590,0
16591,4
16592,3
16593,2
16594,3
16595,3
16596,0
16597,4
16598,3
16599,2
16600,5
16601,3
16602,0
16603,4
16604,0
16605,0
16606,5
16607,4
16608,3
16609,6
16610,2
16611,3
16612,6
16613,3
16614,4
16615,2
16616,6
16617,6
16618,3
16619,3
16620,0
16621,6
16622,6
16623,3
16624,6
16625,6
16626,3
16627,3
16628,4
16629,5
16630,3
16631,0
16632,6
16633,2
16634,2
16635,3
16636,3
16637,0
16638,4
16639,2
16640,2
16641,2
16642,2
16643,5
16644,4
16645,6
16646,3
16647,4
16648,3
16649,5
16650,3
16651,4
16652,6
16653,3
16654,6
16655,3
16656,2
16657,5
16658,2
16659,2
16660,0
16661,3
16662,6
16663,3
16664,6
16665,0
16666,4
16667,3
16668,5
16669,3
16670,4
16671,3
16672,4
16673,2
16674,3
16675,4
16676,0
16677,3
16678,6
16679,2
16680,3
16681,6
16682,5
16683,2
16684,6
16685,2
16686,3
16687,5
16688,2
16689,2
16690,4
16691,6
16692,3
16693,2
16694,4
16695,5
16696,5
16697,2
16698,3
16699,3
16700,2
16701,6
16702,4
16703,3
16704,6
16705,5
16706,5
16707,3
16708,0
16709,6
16710,5
16711,6
16712,2
16713,6
16714,3
16715,3
16716,4
16717,5
16718,6
16719,6
16720,5
16721,5
16722,3
16723,0
16724,3
16725,6
16726,4
16727,5
16728,5
16729,3
16730,3
16731,4
16732,4
16733,0
16734,3
16735,2
16736,6
16737,0
16738,2
16739,3
16740,3
16741,4
16742,0
16743,4
16744,3
16745,3
16746,3
16747,3
16748,4
16749,0
16750,0
16751,0
16752,3
16753,3
16754,2
16755,5
16756,4
16757,5
16758,3
16759,3
16760,3
16761,4
16762,2
16763,2
16764,5
16765,5
16766,3
16767,4
16768,3
16769,3
16770,0
16771,3
16772,6
16773,0
16774,4
16775,2
16776,6
16777,4
16778,3
16779,3
16780,6
16781,0
16782,2
16783,2
16784,3
16785,6
16786,0
16787,2
16788,0
16789,6
16790,0
16791,2
16792,6
16793,0
16794,2
16795,3
16796,6
16797,0
16798,2
16799,4
16800,4
16801,5
16802,4
16803,6
16804,3
16805,2
16806,1
16807,4
16808,5
16809,3
16810,3
16811,0
16812,4
16813,0
16814,2
16815,0
16816,3
16817,6
16818,0
16819,3
16820,6
16821,5
16822,1
16823,4
16824,3
16825,2
16826,4
16827,3
16828,6
16829,3
16830,2
16831,6
16832,6
16833,3
16834,5
16835,3
16836,4
16837,3
16838,6
16839,0
16840,5
16841,3
16842,2
16843,6
16844,0
16845,3
16846,3
16847,2
16848,6
16849,3
16850,3
16851,5
16852,3
16853,0
16854,3
16855,4
16856,2
16857,3
16858,3
16859,3
16860,5
16861,6
16862,4
16863,6
16864,2
16865,6
16866,5
16867,0
16868,6
16869,0
16870,4
16871,2
16872,6
16873,1
16874,6
16875,6
16876,6
16877,6
16878,6
16879,4
16880,5
16881,3
16882,3
16883,3
16884,0
16885,2
16886,4
16887,5
16888,4
16889,3
16890,0
16891,3
16892,5
16893,6
16894,3
16895,6
16896,4
16897,3
16898,6
16899,5
16900,2
16901,3
16902,3
16903,2
16904,3
16905,2
16906,4
16907,3
16908,0
16909,2
16910,5
16911,6
16912,2
16913,6
16914,3
16915,3
16916,0
16917,3
16918,3
16919,3
16920,3
16921,4
16922,3
16923,6
16924,6
16925,6
16926,3
16927,6
16928,0
16929,4
16930,2
16931,2
16932,3
16933,3
16934,3
16935,6
16936,4
16937,3
16938,5
16939,5
16940,6
16941,1
16942,0
16943,3
16944,4
16945,3
16946,6
16947,6
16948,6
16949,3
16950,6
16951,0
16952,6
16953,3
16954,0
16955,3
16956,4
16957,0
16958,2
16959,4
16960,2
16961,3
16962,4
16963,3
16964,4
16965,4
16966,6
16967,0
16968,3
16969,3
16970,5
16971,3
16972,5
16973,3
16974,2
16975,3
16976,5
16977,4
16978,0
16979,3
16980,2
16981,4
16982,6
16983,4
16984,4
16985,3
16986,0
