Id,Prediction
14189,2
14190,5
14191,3
14192,3
14193,0
14194,0
14195,6
14196,6
14197,6
14198,4
14199,0
14200,6
14201,2
14202,0
14203,6
14204,2
14205,2
14206,4
14207,5
14208,0
14209,0
14210,6
14211,5
14212,3
14213,0
14214,5
14215,3
14216,3
14217,3
14218,6
14219,0
14220,6
14221,0
14222,4
14223,6
14224,5
14225,4
14226,3
14227,6
14228,0
14229,0
14230,3
14231,4
14232,5
14233,6
14234,3
14235,3
14236,0
14237,5
14238,3
14239,2
14240,3
14241,3
14242,3
14243,3
14244,2
14245,5
14246,0
14247,2
14248,0
14249,0
14250,0
14251,3
14252,6
14253,6
14254,3
14255,2
14256,3
14257,5
14258,0
14259,6
14260,2
14261,3
14262,5
14263,3
14264,0
14265,5
14266,4
14267,4
14268,0
14269,3
14270,5
14271,4
14272,1
14273,3
14274,3
14275,6
14276,3
14277,5
14278,0
14279,4
14280,6
14281,5
14282,5
14283,0
14284,2
14285,6
14286,0
14287,4
14288,0
14289,6
14290,3
14291,6
14292,4
14293,0
14294,3
14295,0
14296,6
14297,5
14298,3
14299,5
14300,2
14301,4
14302,3
14303,4
14304,0
14305,2
14306,2
14307,4
14308,0
14309,5
14310,2
14311,4
14312,4
14313,6
14314,4
14315,0
14316,3
14317,4
14318,5
14319,3
14320,3
14321,0
14322,4
14323,5
14324,5
14325,3
14326,0
14327,3
14328,4
14329,0
14330,3
14331,4
14332,2
14333,3
14334,3
14335,3
14336,6
14337,3
14338,3
14339,2
14340,6
14341,4
14342,4
14343,6
14344,4
14345,3
14346,3
14347,3
14348,3
14349,3
14350,3
14351,2
14352,3
14353,0
14354,0
14355,0
14356,3
14357,4
14358,2
14359,0
14360,5
14361,0
14362,4
14363,2
14364,6
14365,3
14366,0
14367,2
14368,6
14369,0
14370,4
14371,4
14372,1
14373,6
14374,4
14375,4
14376,6
14377,1
14378,2
14379,2
14380,4
14381,3
14382,0
14383,2
14384,3
14385,4
14386,0
14387,5
14388,6
14389,4
14390,5
14391,3
14392,4
14393,0
14394,0
14395,3
14396,3
14397,6
14398,2
14399,3
14400,3
14401,3
14402,0
14403,2
14404,6
14405,2
14406,6
14407,3
14408,1
14409,0
14410,0
14411,4
14412,3
14413,2
14414,5
14415,4
14416,6
14417,3
14418,5
14419,3
14420,0
14421,2
14422,5
14423,3
14424,2
14425,2
14426,5
14427,5
14428,1
14429,4
14430,3
14431,4
14432,2
14433,4
14434,3
14435,2
14436,3
14437,6
14438,2
14439,2
14440,4
14441,6
14442,5
14443,6
14444,6
14445,4
14446,2
14447,0
14448,3
14449,5
14450,6
14451,3
14452,3
14453,3
14454,0
14455,6
14456,3
14457,0
14458,4
14459,2
14460,6
14461,5
14462,6
14463,3
14464,2
14465,5
14466,4
14467,0
14468,2
14469,4
14470,3
14471,4
14472,5
14473,0
14474,6
14475,6
14476,3
14477,3
14478,3
14479,3
14480,5
14481,3
14482,5
14483,3
14484,0
14485,6
14486,4
14487,6
14488,5
14489,6
14490,2
14491,6
14492,6
14493,6
14494,6
14495,5
14496,3
14497,6
14498,0
14499,5
14500,4
14501,0
14502,6
14503,2
14504,0
14505,3
14506,4
14507,6
14508,5
14509,5
14510,0
14511,6
14512,4
14513,4
14514,6
14515,5
14516,3
14517,2
14518,4
14519,0
14520,6
14521,4
14522,3
14523,0
14524,5
14525,3
14526,6
14527,6
14528,6
14529,3
14530,3
14531,0
14532,3
14533,2
14534,3
14535,5
14536,4
14537,3
14538,5
14539,4
14540,6
14541,3
14542,3
14543,2
14544,3
14545,6
14546,5
14547,6
14548,6
14549,5
14550,1
14551,0
14552,4
14553,2
14554,6
14555,3
14556,5
14557,2
14558,4
14559,2
14560,5
14561,3
14562,3
14563,3
14564,6
14565,3
14566,2
14567,6
14568,5
14569,2
14570,5
14571,4
14572,5
14573,4
14574,4
14575,6
14576,2
14577,3
14578,6
14579,0
14580,4
14581,3
14582,2
14583,0
14584,4
14585,0
14586,5
14587,6
14588,6
14589,0
14590,4
14591,4
14592,4
14593,0
14594,4
14595,4
14596,6
14597,4
14598,4
14599,6
14600,3
14601,2
14602,6
14603,4
14604,6
14605,0
14606,2
14607,2
14608,6
14609,5
14610,4
14611,0
14612,6
14613,3
14614,2
14615,4
14616,0
14617,4
14618,3
14619,0
14620,6
14621,0
14622,3
14623,4
14624,5
14625,5
14626,6
14627,2
14628,5
14629,5
14630,6
14631,0
14632,6
14633,5
14634,0
14635,2
14636,3
14637,1
14638,2
14639,6
14640,4
14641,5
14642,3
14643,5
14644,3
14645,6
14646,3
14647,4
14648,6
14649,5
14650,5
14651,6
14652,2
14653,2
14654,1
14655,3
14656,3
14657,3
14658,6
14659,6
14660,3
14661,0
14662,5
14663,2
14664,4
14665,0
14666,0
14667,0
14668,6
14669,0
14670,3
14671,3
14672,5
14673,5
14674,3
14675,2
14676,4
14677,4
14678,0
14679,3
14680,6
14681,3
14682,3
14683,2
14684,4
14685,2
14686,5
14687,3
14688,5
14689,0
14690,2
14691,2
14692,3
14693,2
14694,2
14695,3
14696,2
14697,3
14698,2
14699,0
14700,4
14701,4
14702,0
14703,5
14704,3
14705,0
14706,4
14707,2
14708,2
14709,3
14710,5
14711,3
14712,0
14713,2
14714,5
14715,3
14716,4
14717,0
14718,5
14719,3
14720,3
14721,4
14722,0
14723,5
14724,2
14725,4
14726,6
14727,4
14728,2
14729,2
14730,6
14731,3
14732,6
14733,2
14734,0
14735,5
14736,2
14737,3
14738,5
14739,3
14740,4
14741,4
14742,3
14743,6
14744,4
14745,4
14746,4
14747,6
14748,3
14749,3
14750,5
14751,1
14752,2
14753,2
14754,0
14755,0
14756,3
14757,4
14758,3
14759,3
14760,4
14761,4
14762,4
14763,3
14764,4
14765,6
14766,3
14767,5
14768,4
14769,2
14770,4
14771,4
14772,4
14773,3
14774,4
14775,4
14776,2
14777,2
14778,2
14779,2
14780,3
14781,5
14782,3
14783,6
14784,3
14785,6
14786,5
14787,2
14788,3
14789,4
14790,4
14791,6
14792,5
14793,5
14794,3
14795,2
14796,0
14797,3
14798,3
14799,2
14800,4
14801,3
14802,3
14803,3
14804,6
14805,3
14806,2
14807,3
14808,3
14809,4
14810,5
14811,3
14812,4
14813,6
14814,6
14815,4
14816,0
14817,6
14818,5
14819,5
14820,3
14821,4
14822,3
14823,4
14824,4
14825,3
14826,4
14827,4
14828,0
14829,3
14830,6
14831,0
14832,2
14833,3
14834,2
14835,6
14836,6
14837,5
14838,6
14839,3
14840,3
14841,3
14842,6
14843,5
14844,6
14845,3
14846,3
14847,3
14848,5
14849,0
14850,6
14851,4
14852,4
14853,3
14854,4
14855,4
14856,2
14857,3
14858,3
14859,6
14860,3
14861,4
14862,6
14863,4
14864,0
14865,0
14866,6
14867,2
14868,3
14869,6
14870,3
14871,5
14872,4
14873,6
14874,4
14875,5
14876,5
14877,0
14878,4
14879,4
14880,5
14881,4
14882,6
14883,3
14884,5
14885,2
14886,6
14887,3
14888,4
14889,6
14890,2
14891,6
14892,0
14893,2
14894,4
14895,0
14896,4
14897,5
14898,4
14899,3
14900,6
14901,4
14902,5
14903,2
14904,5
14905,0
14906,5
14907,4
14908,5
14909,4
14910,4
14911,3
14912,4
14913,2
14914,2
14915,3
14916,0
14917,4
14918,0
14919,4
14920,3
14921,3
14922,3
14923,0
14924,3
14925,6
14926,4
14927,2
14928,5
14929,3
14930,0
14931,3
14932,2
14933,5
14934,2
14935,3
14936,0
14937,2
14938,5
14939,6
14940,4
14941,3
14942,6
14943,6
14944,5
14945,2
14946,3
14947,2
14948,4
14949,3
14950,0
14951,3
14952,0
14953,6
14954,3
14955,3
14956,4
14957,3
14958,2
14959,3
14960,3
14961,6
14962,2
14963,6
14964,3
14965,3
14966,4
14967,2
14968,6
14969,4
14970,3
14971,3
14972,3
14973,3
14974,6
14975,2
14976,3
14977,4
14978,5
14979,3
14980,5
14981,2
14982,3
14983,4
14984,6
14985,2
14986,2
14987,3
14988,6
14989,5
14990,4
14991,2
14992,3
14993,3
14994,0
14995,5
14996,2
14997,6
14998,3
14999,6
15000,4
15001,6
15002,4
15003,3
15004,0
15005,4
15006,3
15007,4
15008,2
15009,0
15010,0
15011,0
15012,3
15013,2
15014,0
15015,6
15016,0
15017,3
15018,2
15019,3
15020,3
15021,6
15022,0
15023,4
15024,6
15025,3
15026,6
15027,6
15028,3
15029,2
15030,5
15031,0
15032,3
15033,5
15034,6
15035,3
15036,5
15037,5
15038,5
15039,3
15040,3
15041,2
15042,6
15043,5
15044,3
15045,6
15046,5
15047,3
15048,0
15049,3
15050,4
15051,5
15052,5
15053,0
15054,3
15055,0
15056,3
15057,4
15058,1
15059,4
15060,6
15061,3
15062,3
15063,6
15064,5
15065,0
15066,4
15067,4
15068,3
15069,5
15070,1
15071,3
15072,5
15073,6
15074,1
15075,0
15076,6
15077,5
15078,6
15079,6
15080,5
15081,0
15082,4
15083,5
15084,3
15085,3
15086,2
15087,3
15088,3
15089,5
15090,0
15091,2
15092,4
15093,6
15094,2
15095,2
15096,0
15097,6
15098,2
15099,0
15100,0
15101,3
15102,3
15103,6
15104,3
15105,0
15106,2
15107,2
15108,2
15109,3
15110,4
15111,4
15112,3
15113,3
15114,5
15115,0
15116,1
15117,0
15118,2
15119,6
15120,4
15121,4
15122,6
15123,0
15124,6
15125,4
15126,5
15127,4
15128,3
15129,4
15130,0
15131,0
15132,0
15133,4
15134,6
15135,4
15136,2
15137,0
15138,6
15139,6
15140,3
15141,0
15142,6
15143,6
15144,5
15145,6
15146,3
15147,6
15148,6
15149,3
15150,0
15151,6
15152,6
15153,3
15154,3
15155,6
15156,0
15157,0
15158,6
15159,3
15160,3
15161,5
15162,4
15163,4
15164,2
15165,0
15166,4
15167,0
15168,3
15169,2
15170,0
15171,0
15172,3
15173,4
15174,2
15175,0
15176,0
15177,3
15178,4
15179,3
15180,5
15181,3
15182,4
15183,2
15184,2
15185,3
15186,0
15187,3
15188,2
15189,2
15190,0
15191,3
15192,0
15193,4
15194,5
15195,3
15196,2
15197,6
15198,3
15199,5
15200,2
15201,4
15202,3
15203,2
15204,3
15205,2
15206,0
15207,4
15208,0
15209,2
15210,3
15211,2
15212,0
15213,4
15214,6
15215,6
15216,3
15217,4
15218,0
15219,5
15220,3
15221,4
15222,2
15223,5
15224,3
15225,5
15226,3
15227,4
15228,5
15229,3
15230,5
15231,6
15232,3
15233,5
15234,2
15235,6
15236,0
15237,5
15238,5
15239,4
15240,6
15241,6
15242,3
15243,6
15244,2
15245,5
15246,6
15247,4
15248,3
15249,3
15250,2
15251,4
15252,0
15253,5
15254,5
15255,4
15256,6
15257,2
15258,6
15259,0
15260,5
15261,2
15262,4
15263,3
15264,6
15265,4
15266,4
15267,2
15268,2
15269,6
15270,3
15271,2
15272,2
15273,6
15274,4
15275,3
15276,3
15277,4
15278,6
15279,3
15280,3
15281,5
15282,3
15283,4
15284,5
15285,3
15286,3
15287,4
15288,6
15289,5
15290,4
15291,3
15292,6
15293,0
15294,6
15295,3
15296,6
15297,4
15298,0
15299,4
15300,1
15301,2
15302,2
15303,6
15304,3
15305,6
15306,2
15307,5
15308,4
15309,6
15310,2
15311,0
15312,4
15313,5
15314,6
15315,2
15316,3
15317,6
15318,3
15319,3
15320,5
15321,6
15322,3
15323,6
15324,4
15325,3
15326,5
15327,3
15328,6
15329,3
15330,2
15331,3
15332,3
15333,2
15334,2
15335,0
15336,6
15337,6
15338,3
15339,3
15340,0
15341,3
15342,6
15343,0
15344,0
15345,3
15346,0
15347,3
15348,5
15349,0
15350,2
15351,4
15352,2
15353,3
15354,6
15355,0
15356,6
15357,3
15358,3
15359,5
15360,3
15361,4
15362,5
15363,3
15364,4
15365,3
15366,0
15367,0
15368,2
15369,3
15370,6
15371,6
15372,6
15373,0
15374,3
15375,5
15376,4
15377,5
15378,3
15379,4
15380,2
15381,4
15382,3
15383,5
15384,3
15385,2
15386,6
15387,6
15388,4
15389,3
15390,5
15391,6
15392,6
15393,3
15394,3
15395,3
15396,6
15397,4
15398,4
15399,6
15400,4
15401,3
15402,6
15403,6
15404,5
15405,6
15406,5
15407,0
15408,3
15409,0
15410,6
15411,6
15412,4
15413,5
15414,3
15415,3
15416,6
15417,6
15418,3
15419,2
15420,4
15421,4
15422,4
15423,3
15424,0
15425,3
15426,4
15427,3
15428,5
15429,5
15430,2
15431,2
15432,4
15433,6
15434,6
15435,4
15436,4
15437,6
15438,3
15439,6
15440,4
15441,3
15442,3
15443,6
15444,2
15445,0
15446,6
15447,6
15448,3
15449,3
15450,5
15451,0
15452,3
15453,3
15454,3
15455,3
15456,4
15457,2
15458,5
15459,2
15460,2
15461,4
15462,5
15463,0
15464,6
15465,5
15466,3
15467,3
15468,4
15469,6
15470,4
15471,3
15472,0
15473,3
15474,5
15475,5
15476,2
15477,2
15478,3
15479,3
15480,6
15481,4
15482,4
15483,6
15484,4
15485,4
15486,0
15487,2
15488,3
15489,0
15490,6
15491,5
15492,0
15493,6
15494,5
15495,3
15496,2
15497,5
15498,3
15499,3
15500,3
15501,4
15502,4
15503,6
15504,2
15505,6
15506,4
15507,4
15508,0
15509,3
15510,4
15511,3
15512,3
15513,3
15514,3
15515,5
15516,0
15517,2
15518,1
15519,3
15520,4
15521,4
15522,4
15523,0
15524,3
15525,3
15526,6
15527,5
15528,6
15529,3
15530,6
15531,3
15532,3
15533,4
15534,6
15535,4
15536,3
15537,4
15538,3
15539,3
15540,5
15541,4
15542,5
15543,0
15544,5
15545,6
15546,6
15547,5
15548,0
15549,3
15550,3
15551,3
15552,4
15553,6
15554,4
15555,3
15556,0
15557,5
15558,2
15559,6
15560,5
15561,6
15562,2
15563,2
15564,2
15565,5
15566,2
15567,0
15568,0
15569,2
15570,5
15571,4
15572,6
15573,6
15574,2
15575,6
15576,4
15577,3
15578,6
15579,4
15580,5
15581,5
15582,6
15583,6
15584,6
15585,3
15586,5
15587,4
15588,6
15589,6
15590,0
15591,4
15592,3
15593,6
15594,5
15595,5
15596,0
15597,2
15598,6
15599,4
15600,4
15601,4
15602,4
15603,0
15604,3
15605,3
15606,3
15607,4
15608,1
15609,3
15610,3
15611,2
15612,3
15613,3
15614,5
15615,0
15616,2
15617,4
15618,3
15619,4
15620,4
15621,0
15622,3
15623,4
15624,6
15625,3
15626,3
15627,2
15628,6
15629,3
15630,3
15631,6
15632,2
15633,6
15634,6
15635,4
15636,2
15637,3
15638,6
15639,6
15640,5
15641,3
15642,4
15643,5
15644,3
15645,2
15646,6
15647,2
15648,2
15649,0
15650,3
15651,0
15652,4
15653,6
15654,5
15655,3
15656,4
15657,2
15658,3
15659,3
15660,5
15661,2
15662,0
15663,6
15664,6
15665,6
15666,3
15667,5
15668,3
15669,3
15670,6
15671,4
15672,5
15673,4
15674,3
15675,6
15676,4
15677,5
15678,5
15679,4
15680,6
15681,2
15682,3
15683,4
15684,6
15685,6
15686,2
15687,5
15688,0
15689,6
15690,2
15691,4
15692,0
15693,0
15694,3
15695,2
15696,2
15697,5
15698,5
15699,2
15700,6
15701,0
15702,5
15703,6
15704,3
15705,3
15706,6
15707,4
15708,5
15709,5
15710,5
15711,5
15712,3
15713,3
15714,4
15715,6
15716,0
15717,2
15718,2
15719,6
15720,2
15721,4
15722,5
15723,6
15724,0
15725,2
15726,5
15727,4
15728,6
15729,0
15730,4
15731,3
15732,0
15733,4
15734,4
15735,6
15736,2
15737,3
15738,0
15739,2
15740,5
15741,3
15742,4
15743,3
15744,3
15745,1
15746,6
15747,3
15748,0
15749,6
15750,6
15751,0
15752,4
15753,5
15754,3
15755,3
15756,2
15757,4
15758,2
15759,4
15760,4
15761,4
15762,0
15763,4
15764,6
15765,2
15766,4
15767,4
15768,2
15769,0
15770,3
15771,3
15772,2
15773,4
15774,6
15775,3
15776,5
15777,5
15778,2
15779,5
15780,6
15781,6
15782,3
15783,2
15784,3
15785,5
15786,4
15787,3
15788,4
15789,0
15790,4
15791,3
15792,2
15793,6
15794,4
15795,3
15796,6
15797,6
15798,4
15799,5
15800,1
15801,4
15802,0
15803,0
15804,6
15805,4
15806,3
15807,4
15808,4
15809,6
15810,3
15811,3
15812,2
15813,3
15814,4
15815,3
15816,3
15817,3
15818,4
15819,3
15820,6
15821,3
15822,4
15823,0
15824,0
15825,3
15826,3
15827,3
15828,3
15829,4
15830,3
15831,4
15832,5
15833,1
15834,3
15835,3
15836,0
15837,2
15838,3
15839,4
15840,6
15841,4
15842,0
15843,5
15844,6
15845,0
15846,0
15847,5
15848,5
15849,3
15850,6
15851,3
15852,4
15853,0
15854,4
15855,4
15856,1
15857,2
15858,3
15859,0
15860,2
15861,3
15862,2
15863,5
15864,3
15865,6
15866,6
15867,4
15868,0
15869,3
15870,5
15871,4
15872,3
15873,5
15874,4
15875,0
15876,3
15877,3
15878,5
15879,6
15880,4
15881,0
15882,5
15883,4
15884,4
15885,3
15886,6
15887,6
15888,6
15889,6
15890,3
15891,0
15892,3
15893,6
15894,6
15895,2
15896,2
15897,4
15898,0
15899,6
15900,3
15901,6
15902,3
15903,5
15904,5
15905,6
15906,2
15907,3
15908,0
15909,3
15910,6
15911,3
15912,4
15913,0
15914,2
15915,4
15916,6
15917,6
15918,2
15919,5
15920,0
15921,5
15922,5
15923,6
15924,3
15925,0
15926,2
15927,2
15928,4
15929,0
15930,6
15931,3
15932,3
15933,5
15934,2
15935,2
15936,3
15937,5
15938,0
15939,5
15940,6
15941,6
15942,6
15943,4
15944,0
15945,3
15946,2
15947,5
15948,3
15949,3
15950,3
15951,5
15952,5
15953,6
15954,2
15955,6
15956,4
15957,3
15958,2
15959,2
15960,2
15961,5
15962,6
15963,5
15964,3
15965,0
15966,5
15967,3
15968,0
15969,5
15970,2
15971,5
15972,2
15973,4
15974,3
15975,6
15976,6
15977,2
15978,5
15979,5
15980,3
15981,4
15982,5
15983,0
15984,6
15985,3
15986,3
15987,6
15988,3
15989,6
15990,3
15991,3
15992,3
15993,0
15994,4
15995,5
15996,0
15997,2
15998,6
15999,5
16000,2
16001,2
16002,3
16003,1
16004,0
16005,4
16006,5
16007,6
16008,3
16009,2
16010,4
16011,6
16012,6
16013,4
16014,3
16015,2
16016,6
16017,3
16018,3
16019,2
16020,0
16021,6
16022,4
16023,3
16024,5
16025,4
16026,0
16027,6
16028,6
16029,4
16030,3
16031,0
16032,4
16033,3
16034,0
16035,6
16036,6
16037,6
16038,3
16039,4
16040,3
16041,3
16042,5
16043,1
16044,3
16045,3
16046,0
16047,3
16048,6
16049,5
16050,3
16051,0
16052,6
16053,4
16054,0
16055,5
16056,0
16057,6
16058,3
16059,3
16060,3
16061,6
16062,3
16063,6
16064,3
16065,3
16066,3
16067,3
16068,4
16069,6
16070,0
16071,5
16072,5
16073,6
16074,3
16075,2
16076,3
16077,2
16078,6
16079,3
16080,2
16081,3
16082,0
16083,0
16084,3
16085,5
16086,6
16087,3
16088,6
16089,4
16090,6
16091,6
16092,6
16093,2
16094,4
16095,3
16096,5
16097,3
16098,5
16099,5
16100,6
16101,4
16102,6
16103,4
16104,5
16105,2
16106,4
16107,3
16108,5
16109,6
16110,6
16111,3
16112,2
16113,6
16114,5
16115,6
16116,4
16117,0
16118,5
16119,5
16120,2
16121,2
16122,3
16123,5
16124,0
16125,3
16126,3
16127,3
16128,0
16129,3
16130,2
16131,0
16132,3
16133,4
16134,6
16135,5
16136,6
16137,3
16138,6
16139,3
16140,4
16141,6
16142,3
16143,6
16144,3
16145,5
16146,2
16147,6
16148,3
16149,5
16150,5
16151,1
16152,2
16153,6
16154,5
16155,5
16156,3
16157,3
16158,3
16159,3
16160,0
16161,5
16162,2
16163,6
16164,3
16165,0
16166,6
16167,5
16168,3
16169,0
16170,4
16171,4
16172,3
16173,3
16174,3
16175,3
16176,3
16177,6
16178,4
16179,4
16180,0
16181,2
16182,2
16183,6
16184,6
16185,6
16186,5
16187,6
16188,4
16189,5
16190,6
16191,6
16192,4
16193,3
16194,3
16195,3
16196,5
16197,2
16198,3
16199,3
16200,5
16201,4
16202,4
16203,6
16204,2
16205,6
16206,4
16207,5
16208,6
16209,4
16210,0
16211,0
16212,4
16213,6
16214,5
16215,5
16216,6
16217,3
16218,3
16219,3
16220,5
16221,3
16222,0
16223,5
16224,3
16225,3
16226,3
16227,6
16228,2
16229,5
16230,3
16231,6
16232,0
16233,0
16234,6
16235,2
16236,2
16237,5
16238,0
16239,0
16240,5
16241,6
16242,5
16243,3
16244,5
16245,3
16246,6
16247,2
16248,5
16249,4
16250,6
16251,5
16252,0
16253,6
16254,3
16255,6
16256,3
16257,3
16258,0
16259,6
16260,2
16261,5
16262,4
16263,2
16264,3
16265,3
16266,0
16267,0
16268,6
16269,4
16270,6
16271,3
16272,2
16273,4
16274,5
16275,3
16276,6
16277,3
16278,4
16279,1
16280,3
16281,0
16282,6
16283,0
16284,3
16285,4
16286,6
16287,0
16288,2
16289,0
16290,3
16291,6
16292,0
16293,3
16294,2
16295,6
16296,0
16297,3
16298,4
16299,6
16300,3
16301,2
16302,3
16303,3
16304,6
16305,3
16306,4
16307,3
16308,3
16309,3
16310,3
16311,6
16312,3
16313,3
16314,3
16315,5
16316,3
16317,6
16318,2
16319,3
16320,3
16321,3
16322,5
16323,6
16324,5
16325,2
16326,2
16327,2
16328,6
16329,5
16330,2
16331,2
16332,5
16333,3
16334,5
16335,0
16336,2
16337,2
16338,6
16339,6
16340,0
16341,2
16342,3
16343,4
16344,4
16345,0
16346,2
16347,6
16348,0
16349,4
16350,0
16351,5
16352,4
16353,4
16354,0
16355,4
16356,5
16357,6
16358,3
16359,3
16360,3
16361,1
16362,3
16363,5
16364,6
16365,6
16366,6
16367,4
16368,0
16369,2
16370,5
16371,2
16372,3
16373,3
16374,3
16375,2
16376,4
16377,3
16378,4
16379,0
16380,4
16381,3
16382,6
16383,1
16384,4
16385,5
16386,3
16387,3
16388,4
16389,6
16390,2
16391,3
16392,3
16393,6
16394,2
16395,3
16396,6
16397,4
16398,3
16399,5
16400,6
16401,5
16402,5
16403,4
16404,5
16405,4
16406,6
16407,4
16408,2
16409,5
16410,6
16411,0
16412,3
16413,6
16414,3
16415,3
16416,6
16417,2
16418,6
16419,5
16420,3
16421,4
16422,3
16423,2
16424,3
16425,2
16426,3
16427,3
16428,3
16429,5
16430,2
16431,0
16432,0
16433,0
16434,6
16435,4
16436,0
16437,0
16438,3
16439,5
16440,6
16441,3
16442,0
16443,0
16444,3
16445,5
16446,3
16447,5
16448,3
16449,3
16450,4
16451,3
16452,3
16453,6
16454,4
16455,2
16456,3
16457,0
16458,0
16459,3
16460,2
16461,2
16462,2
16463,3
16464,2
16465,6
16466,0
16467,5
16468,6
16469,3
16470,4
16471,3
16472,6
16473,0
16474,2
16475,3
16476,0
16477,6
16478,2
16479,3
16480,0
16481,3
16482,0
16483,5
16484,0
16485,6
16486,4
16487,6
16488,6
16489,5
16490,4
16491,0
16492,4
16493,2
16494,3
16495,3
16496,3
16497,5
16498,5
16499,4
16500,3
16501,4
16502,4
16503,2
16504,5
16505,6
16506,5
16507,4
16508,4
16509,3
16510,4
16511,0
16512,4
16513,3
16514,4
16515,3
16516,6
16517,4
16518,3
16519,3
16520,6
16521,0
16522,5
16523,5
16524,6
16525,6
16526,3
16527,3
16528,3
16529,0
16530,0
16531,3
16532,3
16533,4
16534,0
16535,0
16536,6
16537,3
16538,6
16539,3
16540,4
16541,4
16542,6
16543,3
16544,3
16545,0
16546,3
16547,3
16548,4
16549,5
16550,6
16551,3
16552,0
16553,4
16554,6
16555,5
16556,3
16557,4
16558,3
16559,5
16560,0
16561,3
16562,3
16563,6
16564,0
16565,0
16566,3
16567,6
16568,4
16569,0
16570,6
16571,4
16572,4
16573,6
16574,2
16575,0
16576,3
16577,2
16578,4
16579,5
16580,4
16581,5
16582,3
16583,3
16584,2
16585,3
16586,4
16587,5
16588,6
16589,3
16590,0
16591,2
16592,3
16593,6
16594,3
16595,3
16596,2
16597,0
16598,3
16599,4
16600,5
16601,3
16602,0
16603,2
16604,6
16605,0
16606,5
16607,4
16608,3
16609,6
16610,6
16611,3
16612,6
16613,3
16614,0
16615,3
16616,3
16617,6
16618,3
16619,4
16620,6
16621,6
16622,6
16623,3
16624,2
16625,3
16626,3
16627,3
16628,4
16629,4
16630,3
16631,2
16632,4
16633,2
16634,2
16635,3
16636,4
16637,4
16638,4
16639,4
16640,4
16641,4
16642,5
16643,5
16644,4
16645,6
16646,3
16647,0
16648,3
16649,5
16650,3
16651,4
16652,6
16653,0
16654,0
16655,4
16656,2
16657,5
16658,2
16659,4
16660,0
16661,6
16662,6
16663,3
16664,4
16665,0
16666,4
16667,3
16668,3
16669,6
16670,6
16671,3
16672,2
16673,2
16674,6
16675,6
16676,0
16677,3
16678,6
16679,6
16680,6
16681,6
16682,5
16683,2
16684,6
16685,2
16686,3
16687,5
16688,0
16689,2
16690,6
16691,6
16692,3
16693,4
16694,2
16695,5
16696,5
16697,2
16698,3
16699,6
16700,2
16701,6
16702,0
16703,4
16704,6
16705,2
16706,5
16707,3
16708,5
16709,6
16710,5
16711,6
16712,6
16713,6
16714,3
16715,3
16716,6
16717,3
16718,3
16719,4
16720,3
16721,6
16722,3
16723,0
16724,6
16725,6
16726,4
16727,2
16728,4
16729,3
16730,4
16731,2
16732,2
16733,0
16734,3
16735,3
16736,0
16737,4
16738,0
16739,3
16740,3
16741,6
16742,2
16743,4
16744,3
16745,3
16746,3
16747,4
16748,0
16749,2
16750,0
16751,0
16752,3
16753,4
16754,2
16755,5
16756,6
16757,5
16758,5
16759,3
16760,3
16761,3
16762,6
16763,2
16764,5
16765,5
16766,3
16767,6
16768,3
16769,3
16770,6
16771,4
16772,4
16773,0
16774,4
16775,2
16776,6
16777,0
16778,3
16779,3
16780,6
16781,0
16782,4
16783,5
16784,3
16785,0
16786,3
16787,5
16788,3
16789,6
16790,0
16791,2
16792,3
16793,0
16794,2
16795,3
16796,4
16797,6
16798,4
16799,3
16800,4
16801,5
16802,4
16803,5
16804,3
16805,2
16806,1
16807,0
16808,5
16809,3
16810,3
16811,3
16812,4
16813,4
16814,5
16815,6
16816,3
16817,6
16818,6
16819,3
16820,4
16821,5
16822,1
16823,6
16824,3
16825,1
16826,2
16827,3
16828,6
16829,3
16830,4
16831,0
16832,6
16833,6
16834,3
16835,3
16836,2
16837,3
16838,3
16839,4
16840,5
16841,0
16842,0
16843,0
16844,0
16845,3
16846,3
16847,4
16848,6
16849,3
16850,3
16851,2
16852,3
16853,6
16854,3
16855,4
16856,2
16857,6
16858,3
16859,3
16860,2
16861,4
16862,4
16863,6
16864,6
16865,6
16866,5
16867,4
16868,4
16869,0
16870,0
16871,3
16872,4
16873,0
16874,6
16875,4
16876,3
16877,6
16878,4
16879,2
16880,0
16881,3
16882,3
16883,0
16884,2
16885,5
16886,6
16887,3
16888,4
16889,3
16890,4
16891,1
16892,6
16893,2
16894,3
16895,6
16896,4
16897,3
16898,4
16899,2
16900,3
16901,3
16902,4
16903,2
16904,3
16905,2
16906,4
16907,3
16908,0
16909,0
16910,5
16911,6
16912,2
16913,2
16914,3
16915,3
16916,6
16917,3
16918,3
16919,3
16920,3
16921,3
16922,3
16923,6
16924,3
16925,6
16926,3
16927,6
16928,0
16929,4
16930,4
16931,2
16932,4
16933,3
16934,0
16935,3
16936,3
16937,6
16938,2
16939,6
16940,3
16941,1
16942,6
16943,3
16944,4
16945,3
16946,6
16947,4
16948,6
16949,3
16950,5
16951,0
16952,0
16953,0
16954,0
16955,4
16956,2
16957,0
16958,2
16959,2
16960,4
16961,3
16962,4
16963,0
16964,0
16965,4
16966,0
16967,0
16968,3
16969,3
16970,5
16971,3
16972,5
16973,3
16974,3
16975,3
16976,5
16977,4
16978,6
16979,4
16980,4
16981,2
16982,4
16983,6
16984,3
16985,3
16986,0
